text,category,source
economia,ECONOMIA,original_training
"Devaluacion, inflación, sueldos hiper atrasados ju",PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la falta de trabajo,TRABAJO,original_training
son todos ladrones,INSEGURIDAD,original_training
inflacion,INFLACION,original_training
Educación,CULTURA_VALORES,reclassified_otros
"No alcanza la plata, los sueldos no suben",PODER_ADQUISITIVO,reclassified_otros
La falta de educación,CULTURA_VALORES,reclassified_otros
falta de empleo,TRABAJO,original_training
la economia,ECONOMIA,original_training
la falta de organizacion administracion control de los gastos publicos,SERVICIOS,original_training
la corrupcion,CORRUPCION,original_training
los malos presidentes,POLITICA,original_training
economia,ECONOMIA,original_training
control de los precios,INFLACION,original_training
La economía,OTROS,reclassified_otros
la inflacion,INFLACION,original_training
desocupacion,TRABAJO,original_training
sin estudios y sin trabajo,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
la 8nseguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
economia en pobreza,ECONOMIA,original_training
Que roban que no hacen nada,CORRUPCION,reclassified_otros
la economia y el lapobreza,POBREZA,original_training
inseguridad,INSEGURIDAD,original_training
la corrupcion en politica,POLITICA,original_training
presidente,POLITICA,original_training
falta de trabajo,TRABAJO,original_training
no hay trabajo,TRABAJO,original_training
Sueldos.muy bajos,PODER_ADQUISITIVO,reclassified_otros
corrupcion,CORRUPCION,original_training
La inflación,OTROS,reclassified_otros
el presidente,POLITICA,original_training
que no haya trabajo,TRABAJO,original_training
trabajo,TRABAJO,original_training
altos precios,INFLACION,original_training
economia,ECONOMIA,original_training
La situación de los jubilados,OTROS,reclassified_otros
tenemos que trabajar todos,OTROS,original_training
No hay justicia social,CORRUPCION,reclassified_otros
pobreza,POBREZA,original_training
desocupacion,TRABAJO,original_training
Discriminacion,OTROS,reclassified_otros
EXPORTAR MAS,OTROS,reclassified_otros
La economía y la política,OTROS,reclassified_otros
todo la falta de trabajo la suba de los precios,INFLACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
el presidente,POLITICA,original_training
la economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
la delincuencia,INSEGURIDAD,original_training
La falta de plata,PODER_ADQUISITIVO,reclassified_otros
Los negocios q hacen los gobernantes con las empresas,CORRUPCION,reclassified_otros
microeconomia,ECONOMIA,original_training
los precios de las cosas el transporte hoy es impagable,INFLACION,original_training
falta trabajo,TRABAJO,original_training
la inflacion,INFLACION,original_training
los politicos lease diputados y senadores,POLITICA,original_training
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
La corrupción,CORRUPCION,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
economico,ECONOMIA,original_training
la economia la falta de estabilidad laboral,TRABAJO,original_training
presidente,POLITICA,original_training
educacion,EDUCACION,original_training
el gobierno,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
desocupacion,TRABAJO,original_training
falta de trabajo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
economico,ECONOMIA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
El orden económico,PODER_ADQUISITIVO,reclassified_otros
Los políticos,OTROS,reclassified_otros
corrupcion,CORRUPCION,original_training
economia,ECONOMIA,original_training
aumento de precios,INFLACION,original_training
inflacion,INFLACION,original_training
el robo,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
La economía,OTROS,reclassified_otros
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
presidente que ajusta tanto a los jubilados,POLITICA,original_training
inseguridad salud,INSEGURIDAD,original_training
inflacion no alcanza,INFLACION,original_training
que estamos sujetos a economia global,ECONOMIA,original_training
la mala gestion de los gobernantes,POLITICA,original_training
no se,OTROS,reclassified_otros
La educación,CULTURA_VALORES,reclassified_otros
la falta de educacion,EDUCACION,original_training
falta de trabajo,TRABAJO,original_training
las ratas que se robaron toda la plata,CORRUPCION,reclassified_otros
La justicia,CORRUPCION,reclassified_otros
la inflacion,INFLACION,original_training
El politico,OTROS,reclassified_otros
el presidente,POLITICA,original_training
la mala salud publica,SALUD,original_training
desempleo,TRABAJO,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
carencia de cultura de trabajo,TRABAJO,original_training
la seguridad,INSEGURIDAD,original_training
Economía,OTROS,reclassified_otros
Está yendo en la dirección correcta,OTROS,reclassified_otros
los politicos,POLITICA,original_training
desocupacion,TRABAJO,original_training
La perdida de poder adquisitivo,PODER_ADQUISITIVO,reclassified_otros
Todo xq no alcanza nada,PODER_ADQUISITIVO,reclassified_otros
inflacion,INFLACION,original_training
Educación,CULTURA_VALORES,reclassified_otros
no hay trabajo,TRABAJO,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
los politicos y los vagos,POLITICA,original_training
La corrupción,CORRUPCION,reclassified_otros
no sabe,OTROS,original_training
Gobernantes,CORRUPCION,reclassified_otros
la inflacion,INFLACION,original_training
falta de trabajo,TRABAJO,original_training
inflacion,INFLACION,original_training
Economía,OTROS,reclassified_otros
la bicicleta financiera que hacen con la plata que piden,OTROS,original_training
la ignorancia de la gente,OTROS,original_training
inflacion,INFLACION,original_training
corrupcion,CORRUPCION,original_training
La inflación,OTROS,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
el aumento de precios,INFLACION,original_training
mi opinion es casa ves mas pobreza y la gente,POBREZA,original_training
Los kukas,OTROS,reclassified_otros
la corrupcion,CORRUPCION,original_training
roban mucho e inseguridad,INSEGURIDAD,original_training
Corrupción,CORRUPCION,reclassified_otros
inestabilidad economico,ECONOMIA,original_training
Corrupción,CORRUPCION,reclassified_otros
la inflacion,INFLACION,original_training
La inflación,OTROS,reclassified_otros
Cultura,CULTURA_VALORES,reclassified_otros
la economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
inflación,OTROS,reclassified_otros
la pobreza,POBREZA,original_training
corrupcion,CORRUPCION,original_training
educacion,EDUCACION,original_training
SUELDOS BAJOS,PODER_ADQUISITIVO,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
la delincuencia,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
politicos,POLITICA,original_training
la pobreza,POBREZA,original_training
los politicos son todos corruptos,CORRUPCION,original_training
la situacion economica,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
economia,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
el gobierno actual,POLITICA,original_training
falta de trabajo,TRABAJO,original_training
economia,ECONOMIA,original_training
falta trabajo,TRABAJO,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
falta de empleo,TRABAJO,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la educacion,EDUCACION,original_training
la falta de trabajo,TRABAJO,original_training
no hay plata,PODER_ADQUISITIVO,reclassified_otros
el presidente,POLITICA,original_training
las deudas e inflacion,INFLACION,original_training
la corrupcion,CORRUPCION,original_training
La corrupción,CORRUPCION,reclassified_otros
Economía inflación,OTROS,reclassified_otros
poco trabajo,TRABAJO,original_training
la economia,ECONOMIA,original_training
el presidente,POLITICA,original_training
La situación económica,OTROS,reclassified_otros
la grieta,OTROS,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
politicos,POLITICA,original_training
no hay trabajo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
corrupcion,CORRUPCION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
no hay trabajo,TRABAJO,original_training
corrupcion,CORRUPCION,original_training
Economía,OTROS,reclassified_otros
joda anterior noquis,OTROS,original_training
economia,ECONOMIA,original_training
el presidente,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
los sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
los politicos que dan planes a personas que no estudian ni trabajan realmente,POLITICA,original_training
la violencia a los jubilados,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
La injusticia lenta,CORRUPCION,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
trabajo,TRABAJO,original_training
La economía,OTROS,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
Que todos roban,CORRUPCION,reclassified_otros
NO HAN ROBADO TANTAS COSAS QUE NO TENEMOS PLATA PARA SACR EL PAIS ADELANTE,PODER_ADQUISITIVO,reclassified_otros
la falta de trabajo,TRABAJO,original_training
falta de trabajo,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
los politicos,POLITICA,original_training
falta de trabajo y educacion,TRABAJO,original_training
La poca estabilidad económica,OTROS,reclassified_otros
La educación,CULTURA_VALORES,reclassified_otros
milei,POLITICA,original_training
la economia,ECONOMIA,original_training
la pobreza,POBREZA,original_training
Los bajos sueldos,PODER_ADQUISITIVO,reclassified_otros
la economia dificil,ECONOMIA,original_training
la division politica,POLITICA,original_training
falta trabajo,TRABAJO,original_training
milei,POLITICA,original_training
la pobreza,POBREZA,original_training
Educación,CULTURA_VALORES,reclassified_otros
Lq corrupción,CORRUPCION,reclassified_otros
La economía pero ya se está arreglando,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
la economia y los peronistas,ECONOMIA,original_training
La corrupción,CORRUPCION,reclassified_otros
los aumentos de impuestos,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
la inflacion,INFLACION,original_training
la educacion,EDUCACION,original_training
inseguridad,INSEGURIDAD,original_training
se robaron todo,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
la economia,ECONOMIA,original_training
aspecto cultural falta costumbres de trabajo,TRABAJO,original_training
La justicia y la pérdida de nuestros recursos,CORRUPCION,reclassified_otros
la economia y las subas de todo,ECONOMIA,original_training
economia,ECONOMIA,original_training
trabajo,TRABAJO,original_training
economico,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
el aumento de los precios,INFLACION,original_training
El problema económico lo sueldos no alcanzó para nada,PODER_ADQUISITIVO,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
la inseguridad y la falta de trabajo,TRABAJO,original_training
"La economía, los aumentos de todo muy altos",OTROS,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
De la equidad,OTROS,reclassified_otros
trabajo,TRABAJO,original_training
la inflacion,INFLACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
los politicos,POLITICA,original_training
los politicos anteriores que se sumaron a esta presidencia y solo nos perjudican,POLITICA,original_training
la economia,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
la inseguridad,INSEGURIDAD,original_training
Bajos sueldos,PODER_ADQUISITIVO,reclassified_otros
BAJOS INGRESOS,PODER_ADQUISITIVO,reclassified_otros
trabajo y sociedad,TRABAJO,original_training
los robos,INSEGURIDAD,original_training
el curro la corrupcion,CORRUPCION,original_training
inseguridad,INSEGURIDAD,original_training
seguridad y economia,INSEGURIDAD,original_training
la vagancia y los malos politicos,POLITICA,original_training
los politicos,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
"Educación, principios y valores",CULTURA_VALORES,reclassified_otros
la inflacion,INFLACION,original_training
inflacion,INFLACION,original_training
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
Los sueldos estancados,PODER_ADQUISITIVO,reclassified_otros
la seguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
el dano del socialismo,OTROS,original_training
impunidad de la politica,POLITICA,original_training
La situación de los jubilados con los medicamentos,OTROS,reclassified_otros
la inflacion el robo de los gobernantes etc,INSEGURIDAD,original_training
la inflacion,INFLACION,original_training
corrupcion,CORRUPCION,original_training
No,OTROS,reclassified_otros
el trabajo y la necesidad de las persona q no tienen un plato para sus hijo en la mesa porq no tiene un buen ingreso hay mucha gente q se dedica a juntar latas y botellas cartones para sobrevivir,TRABAJO,original_training
economia,ECONOMIA,original_training
la comida,OTROS,original_training
No alcanza la plata,PODER_ADQUISITIVO,reclassified_otros
economia,ECONOMIA,original_training
Los jubilados están bajos,PODER_ADQUISITIVO,reclassified_otros
la inflacion,INFLACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
Sus dirigentes,OTROS,reclassified_otros
Políticos,OTROS,reclassified_otros
delincuencia,INSEGURIDAD,original_training
Corrupción,CORRUPCION,reclassified_otros
la inflacion,INFLACION,original_training
la inseguridad,INSEGURIDAD,original_training
corrupcion,CORRUPCION,original_training
Sindicatos,OTROS,reclassified_otros
falta de trabajo y muchos planes,TRABAJO,original_training
lo impuestos,CORRUPCION,reclassified_otros
la pobreza,POBREZA,original_training
EDUCACIÓN,CULTURA_VALORES,reclassified_otros
Educación,CULTURA_VALORES,reclassified_otros
falta de trabajo,TRABAJO,original_training
maltrato a jubilados y medicos y toda la gente humilde y trabajadora,SALUD,original_training
la inflacion,INFLACION,original_training
corrupcion,CORRUPCION,original_training
La corrupción,CORRUPCION,reclassified_otros
politicas de este gobierno,POLITICA,original_training
que los jubilados estamos muriendo de hambre con la miseria que nos pagan,POBREZA,original_training
Los gobernantes,CORRUPCION,reclassified_otros
los gobiernos los politicos,POLITICA,original_training
la economia,ECONOMIA,original_training
mala calidad de servicios publicos,SERVICIOS,original_training
Todos,OTROS,reclassified_otros
economia,ECONOMIA,original_training
No alcanza la plata,PODER_ADQUISITIVO,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
econom8a y falta de trabajo,TRABAJO,original_training
los precios,INFLACION,original_training
la seguridad,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
politicas publicas,POLITICA,original_training
la inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
Falta de educación,CULTURA_VALORES,reclassified_otros
los precios y los sueldos que no aumentan,INFLACION,original_training
economia,ECONOMIA,original_training
la inseguridad,INSEGURIDAD,original_training
desempleo,TRABAJO,original_training
desempleo,TRABAJO,original_training
economia,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
el presidente,POLITICA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
todos los gobiernos se llenan los bolsillos,POLITICA,original_training
la economia los sueldos bajos y aumento de las cosas,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
falta de trabajo,TRABAJO,original_training
Sueldos y jubilados,PODER_ADQUISITIVO,reclassified_otros
la corrupcion,CORRUPCION,original_training
falta de trabajo,TRABAJO,original_training
La economía,OTROS,reclassified_otros
sueldos muy pobres,POBREZA,original_training
la pobreza los gobiernos,POLITICA,original_training
la pobreza,POBREZA,original_training
inflacion,INFLACION,original_training
La corrupción que nos consumió.,CORRUPCION,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la falta de trabajo,TRABAJO,original_training
que no nos alcanza para comprar remedios y comida,PODER_ADQUISITIVO,reclassified_otros
la corrupcion,CORRUPCION,original_training
La plata,PODER_ADQUISITIVO,reclassified_otros
el gobierno que tenemos actual,POLITICA,original_training
falta de empleo,TRABAJO,original_training
la desolacion q tenemos de todos lados por el estado,OTROS,original_training
lo economico,ECONOMIA,original_training
aumento de precios,INFLACION,original_training
salarios muy bajos,OTROS,original_training
Salarios Bajos,PODER_ADQUISITIVO,reclassified_otros
la delincuencia,INSEGURIDAD,original_training
Los impuestos muy altos,CORRUPCION,reclassified_otros
la corrupcion,CORRUPCION,original_training
el gobierno actual,POLITICA,original_training
economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
el hambre y la educacion publica,EDUCACION,original_training
inseguridad,INSEGURIDAD,original_training
Económia no alcanza el dinero,PODER_ADQUISITIVO,reclassified_otros
no hay paritarias acordes a la devaluacion de los salarios,PODER_ADQUISITIVO,reclassified_otros
La economía,OTROS,reclassified_otros
el presidente,POLITICA,original_training
no hay garantias de volver vivo a tu casa,OTROS,reclassified_otros
La devaluación,OTROS,reclassified_otros
economia,ECONOMIA,original_training
los kukas,OTROS,reclassified_otros
pobreza,POBREZA,original_training
la economia,ECONOMIA,original_training
la economia,ECONOMIA,original_training
presidente,POLITICA,original_training
inflacion,INFLACION,original_training
Aumento todo,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la economia,ECONOMIA,original_training
inflacion,INFLACION,original_training
la seguridad,INSEGURIDAD,original_training
suba de precios,INFLACION,original_training
los impuestos,OTROS,original_training
Los argentinos,OTROS,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
el principal problema son las fuentes de trabajo esta bien lo que hace milei pero lo hace a costillas de los trabajadores yo pienso que tendria que compensar por los sueldos gugosos de diputados y senadores ya que a la argentina la hace su gente trabajadora ahy muchos despidos y poca fuente lavoral,TRABAJO,original_training
Narcotrafico,OTROS,reclassified_otros
inflacion,INFLACION,original_training
Política,OTROS,reclassified_otros
el hambre,POBREZA,original_training
la economia,ECONOMIA,original_training
Se robaron mucho,CORRUPCION,reclassified_otros
la economia,ECONOMIA,original_training
La economía,OTROS,reclassified_otros
hacen las cosas mal los politicos,POLITICA,original_training
la delincuencia y las leyes que protegen,INSEGURIDAD,original_training
Sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
La política,OTROS,reclassified_otros
falta de trabajo y educacion,TRABAJO,original_training
la inflacion,INFLACION,original_training
gobierno,POLITICA,original_training
el mal manejo de los politicos ninguno se pone en el lugar del trabajador,POLITICA,original_training
económico,PODER_ADQUISITIVO,reclassified_otros
los politicos y la corrrupcion,POLITICA,original_training
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
economia aumento de precios,INFLACION,original_training
economia y falta de trabajo,TRABAJO,original_training
corrupcion,CORRUPCION,original_training
inseguridad,INSEGURIDAD,original_training
trabajo,TRABAJO,original_training
pobreza,POBREZA,original_training
la pobreza,POBREZA,original_training
falta de trabajo,TRABAJO,original_training
el impresentable del presidente,POLITICA,original_training
la inseguridad,INSEGURIDAD,original_training
Inflación,OTROS,reclassified_otros
no hay trabajo,TRABAJO,original_training
desocupacion,TRABAJO,original_training
economia inflacion,ECONOMIA,original_training
inflacion,INFLACION,original_training
economia,ECONOMIA,original_training
economica y seguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
el presidente,POLITICA,original_training
falta de trabajo,TRABAJO,original_training
Inflación,OTROS,reclassified_otros
las deudas que tiene el pais que nos dejaron los gobiernos anteriores,POLITICA,original_training
la pobreza,POBREZA,original_training
la salud,SALUD,original_training
inseguridad,INSEGURIDAD,original_training
Lo económico,PODER_ADQUISITIVO,reclassified_otros
sin expectativas,OTROS,reclassified_otros
corrupcion,CORRUPCION,original_training
corrupcion y traicion,CORRUPCION,original_training
economico,ECONOMIA,original_training
indigencia,POBREZA,original_training
La economía,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la delincuencia,INSEGURIDAD,original_training
La corrupción en todo ámbito,CORRUPCION,reclassified_otros
Políticos,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
el gobierno anterior,POLITICA,original_training
economico,ECONOMIA,original_training
inflacion,INFLACION,original_training
el gobierno,POLITICA,original_training
la corrupcion,CORRUPCION,original_training
el gobierno,POLITICA,original_training
La droga,OTROS,reclassified_otros
gobierno anterior deuda,POLITICA,original_training
economico social,ECONOMIA,original_training
precios alimentos,INFLACION,original_training
el kirchnerismo corrupto que rompe las bolas,OTROS,original_training
la pobreza,POBREZA,original_training
falta de trabajo,TRABAJO,original_training
la inflacion que no va con la mano del sueldo,INFLACION,original_training
inseguridad y drogas,INSEGURIDAD,original_training
pobreza,POBREZA,original_training
corrupcion,CORRUPCION,original_training
desempleo,TRABAJO,original_training
la mala memoria,OTROS,original_training
inflacion,INFLACION,original_training
la corrupcion y la inseguridad,INSEGURIDAD,original_training
desocupacion,TRABAJO,original_training
falta de trabajo,TRABAJO,original_training
Los gobernantes,CORRUPCION,reclassified_otros
la corrupcion que hay,CORRUPCION,original_training
educacion,EDUCACION,original_training
La economía (la inflación),OTROS,reclassified_otros
el congreso es el problema,POLITICA,original_training
el gobierno,POLITICA,original_training
Bajos sueldos,PODER_ADQUISITIVO,reclassified_otros
que no consegiuis trabajo,TRABAJO,original_training
nos falta educacion,EDUCACION,original_training
La corrupción,CORRUPCION,reclassified_otros
no hay trabajo,TRABAJO,original_training
la corrupción y la credibilidad en la justicia,CORRUPCION,reclassified_otros
politicos,POLITICA,original_training
no hay trabajo y todo caro,TRABAJO,original_training
No alcanza la plata,PODER_ADQUISITIVO,reclassified_otros
seguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
no conoce,OTROS,original_training
falta de trabajo,TRABAJO,original_training
La corrupción,CORRUPCION,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
"Roban mucho, hay mucha ignorancia en la camara de diputados",CORRUPCION,reclassified_otros
la educacion,EDUCACION,original_training
educacion,EDUCACION,original_training
la pobreza,POBREZA,original_training
"La apertura de tarifas, el endeudamiento, salarios",PODER_ADQUISITIVO,reclassified_otros
manos politicos,POLITICA,original_training
falta de trabajo,TRABAJO,original_training
falta de trabajo salarios bajos,TRABAJO,original_training
corrupcion,CORRUPCION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la corrupcion,CORRUPCION,original_training
economia mala la plata no alcanza,ECONOMIA,original_training
delincuencia,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
milei,POLITICA,original_training
los sueldos y los precios no tienen relacion,INFLACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
el presidente,POLITICA,original_training
quita de beneficios hospitalarios,SALUD,original_training
pobreza,POBREZA,original_training
la corrupcion,CORRUPCION,original_training
inflacion,INFLACION,original_training
Bajos salarios de jubilados ; insegurinad otráfico,PODER_ADQUISITIVO,reclassified_otros
corrupcion,CORRUPCION,original_training
lo economico la comida y los gastos no alcanza,ECONOMIA,original_training
el presidente que nos saca dinero y derechos,POLITICA,original_training
Economía la plata de a personas común no llega a fin de mes,PODER_ADQUISITIVO,reclassified_otros
el aumento de la inflacion,INFLACION,original_training
desempleo economia inseguridad educacion y salud,TRABAJO,original_training
delincuencia,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
los jovenes,OTROS,original_training
juventud perdio el respeto falta educacion,EDUCACION,original_training
muy bajos los sueldos,OTROS,original_training
MONETARIO,OTROS,reclassified_otros
economia,ECONOMIA,original_training
Economía,OTROS,reclassified_otros
la inflacion,INFLACION,original_training
los niveles de pobreza,POBREZA,original_training
Educación,CULTURA_VALORES,reclassified_otros
desempleo,TRABAJO,original_training
precarizacion laboral,TRABAJO,original_training
Gobernantes,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
la inseguridad,INSEGURIDAD,original_training
La economía,OTROS,reclassified_otros
los malos gobiernos,POLITICA,original_training
Educación,CULTURA_VALORES,reclassified_otros
Los políticos,OTROS,reclassified_otros
la educacion y la seguridad,INSEGURIDAD,original_training
la inflacion,INFLACION,original_training
la salud es en rojo,SALUD,original_training
corrupcion,CORRUPCION,original_training
los politicos,POLITICA,original_training
falta de trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
economico,ECONOMIA,original_training
desocupacion,TRABAJO,original_training
La situación económica . Bajos sueldos,PODER_ADQUISITIVO,reclassified_otros
Política corrupta,OTROS,reclassified_otros
falta de trabajo y politicas claras,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
los aumentos de impuestos,OTROS,original_training
falta de trabajo,TRABAJO,original_training
la sociedad en si,OTROS,reclassified_otros
economia,ECONOMIA,original_training
La jubilaciones . inflación,OTROS,reclassified_otros
economia,ECONOMIA,original_training
gobierno actual,POLITICA,original_training
la economia,ECONOMIA,original_training
"Los gobernantes no hacen lo que deberian hacer, se roban todo",CORRUPCION,reclassified_otros
corrupcion,CORRUPCION,original_training
Gobernantes,CORRUPCION,reclassified_otros
los robos,INSEGURIDAD,original_training
Economía no alcanza,PODER_ADQUISITIVO,reclassified_otros
no hay trabajo,TRABAJO,original_training
economia,ECONOMIA,original_training
gobierno,POLITICA,original_training
la miseria,OTROS,original_training
La cultura falta de educación,CULTURA_VALORES,reclassified_otros
los politicos chorro,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
corrupcion e impuestos,CORRUPCION,original_training
economia,ECONOMIA,original_training
el presidente,POLITICA,original_training
la dirigencia politica,POLITICA,original_training
corrupcion drogas,CORRUPCION,original_training
falta d etica politica empatia con los pbres,POLITICA,original_training
desempleo,TRABAJO,original_training
economia,ECONOMIA,original_training
educacion,EDUCACION,original_training
el hambre de los jubilados,POBREZA,original_training
los politicos,POLITICA,original_training
la educacion en primer lugar,EDUCACION,original_training
la devaluacion del peso hoy con $ 1000 no compra nada,OTROS,reclassified_otros
la situacion economica suba de impuestos y los derechos laborales sean profesionales ono profesionales al fin al cabo todos llegamos a viejo tememos los mismos derechos de por lo menos tener una jubilacion,TRABAJO,original_training
falta trabajo,TRABAJO,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
La economía,OTROS,reclassified_otros
economia xq estan todo caro,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
el estado nacional,POLITICA,original_training
La educación,CULTURA_VALORES,reclassified_otros
los politicos,POLITICA,original_training
La desorganización la burocracia el dinero está mal repartido,PODER_ADQUISITIVO,reclassified_otros
