text,category,source
seguridad,INSEGURIDAD,original_training
seguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
La corrupción,CORRUPCION,reclassified_otros
desigualdad economica,OTROS,original_training
la inflacion,INFLACION,original_training
Corrupción,CORRUPCION,reclassified_otros
Economía,OTROS,reclassified_otros
mas seguridad,INSEGURIDAD,original_training
La inflación,OTROS,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
inflacion,INFLACION,original_training
inseguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
esto viene de los anos de robo que sufirmos,INSEGURIDAD,original_training
inflacion,INFLACION,original_training
el presidente,POLITICA,original_training
aumento de precios,INFLACION,original_training
los politicos,POLITICA,original_training
aumento de precios,INFLACION,original_training
el presidente,POLITICA,original_training
No inversión en educación,CULTURA_VALORES,reclassified_otros
desempleo,TRABAJO,original_training
aumento la pobreza,POBREZA,original_training
la principal problematica del pais son las deudas,OTROS,reclassified_otros
la locura que se paga de impuestos,CORRUPCION,reclassified_otros
los partidos politicos de capital,POLITICA,original_training
Que se roban todo los políticos,CORRUPCION,reclassified_otros
Los gobernantes,CORRUPCION,reclassified_otros
corrupcion falta de justicia educacion,CORRUPCION,original_training
Educación,CULTURA_VALORES,reclassified_otros
la falta de trabajo,TRABAJO,original_training
los politicos,POLITICA,original_training
el aumento de los precios,INFLACION,original_training
La resecion,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
El sueldo de los trabajadores,OTROS,reclassified_otros
La crisis económica,OTROS,reclassified_otros
salud,SALUD,original_training
La inflación,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
la inseguridad,INSEGURIDAD,original_training
inflacion,INFLACION,original_training
la falta de confianza,OTROS,original_training
los precios todo sube,INFLACION,original_training
la delincuencia,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
economia,ECONOMIA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
el estudio la salida laboral y la inflacion,INFLACION,original_training
inseguridad,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
que aumentan las cosas y el salarios de los trabajadores como docentes necesitan aumentos,PODER_ADQUISITIVO,reclassified_otros
La educación,CULTURA_VALORES,reclassified_otros
pobrezs desocupacion,TRABAJO,original_training
la economia x laninflacion,INFLACION,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
economia,ECONOMIA,original_training
los politicos que no cumplen con los que prometen en campana,POLITICA,original_training
La corrupción,CORRUPCION,reclassified_otros
los que gobiernan,OTROS,original_training
economia,ECONOMIA,original_training
la economia,ECONOMIA,original_training
No alcanza el dinero,PODER_ADQUISITIVO,reclassified_otros
la politica,POLITICA,original_training
politicos,POLITICA,original_training
salud,SALUD,original_training
inseguridad,INSEGURIDAD,original_training
La dirigencia,OTROS,reclassified_otros
economia,ECONOMIA,original_training
inseguridad,INSEGURIDAD,original_training
Educación,CULTURA_VALORES,reclassified_otros
economico,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
creo que no alcanza el dinero el salario,PODER_ADQUISITIVO,reclassified_otros
Economía.Corrupción,CORRUPCION,reclassified_otros
la economia,ECONOMIA,original_training
las politicas empleadas por quienes gobiernan,POLITICA,original_training
falta de trabajo,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
la educacion,EDUCACION,original_training
crear fuentes de trabajo,TRABAJO,original_training
los politicos corruptos que confunden a la gente con discursos falsos todo eso la casta que dan verguenza ajena,POLITICA,original_training
la corrupcion,CORRUPCION,original_training
seguridad,INSEGURIDAD,original_training
la inseguridad la economia cultural,INSEGURIDAD,original_training
salud,SALUD,original_training
Corrupción... Falta de xontrol,CORRUPCION,reclassified_otros
Economía,OTROS,reclassified_otros
falta de trabajo inseguridad,INSEGURIDAD,original_training
el empleo,TRABAJO,original_training
la economia,ECONOMIA,original_training
el gobierno,POLITICA,original_training
la corrupcion,CORRUPCION,original_training
inflacion,INFLACION,original_training
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
pobreza,POBREZA,original_training
Falta de educación,CULTURA_VALORES,reclassified_otros
Los peronistas,OTROS,reclassified_otros
Economía,OTROS,reclassified_otros
la mala administracion en tema seguridad no hay igualdad,INSEGURIDAD,original_training
La falta de dinero,PODER_ADQUISITIVO,reclassified_otros
educacion,EDUCACION,original_training
milei,POLITICA,original_training
inflacion,INFLACION,original_training
la corrupcion de los kircheneristas,CORRUPCION,original_training
el presidente,POLITICA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
la delincuencia,INSEGURIDAD,original_training
los politicos,POLITICA,original_training
no hay un plan social,OTROS,original_training
La economía,OTROS,reclassified_otros
la politica economica,POLITICA,original_training
Los gobernantes y sus mentiras,CORRUPCION,reclassified_otros
no hay trabajo,TRABAJO,original_training
Salarios bajos,PODER_ADQUISITIVO,reclassified_otros
inseguridad y economia,INSEGURIDAD,original_training
corrupcion,CORRUPCION,original_training
la corrupcion,CORRUPCION,original_training
Ajuste sobre los que menos tienen,OTROS,reclassified_otros
Economía,OTROS,reclassified_otros
Nose,OTROS,reclassified_otros
recortes a la educacion,EDUCACION,original_training
casta,OTROS,original_training
los salarios,PODER_ADQUISITIVO,reclassified_otros
es que se estabilice el precio de los productos ya que el dolar baja,OTROS,original_training
Falta de inverciones,OTROS,reclassified_otros
delincuencia,INSEGURIDAD,original_training
el desempleo,TRABAJO,original_training
los sueldos de los jubilados y la pobreza,POBREZA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la inflacion,INFLACION,original_training
la corrupcion del gobierno actual,POLITICA,original_training
economia,ECONOMIA,original_training
el presidente esta desquiciado,POLITICA,original_training
economia,ECONOMIA,original_training
corrupcion delincuencia,INSEGURIDAD,original_training
la economia,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
corrupcion,CORRUPCION,original_training
Corrupción,CORRUPCION,reclassified_otros
la corrupcion,CORRUPCION,original_training
desocupacion,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
la inseguridad,INSEGURIDAD,original_training
Corrupción,CORRUPCION,reclassified_otros
Cultural e ideológico,CULTURA_VALORES,reclassified_otros
los precios altos bajos sueldos,INFLACION,original_training
"Sueldos bajos,",PODER_ADQUISITIVO,reclassified_otros
La educación,CULTURA_VALORES,reclassified_otros
La inflación,OTROS,reclassified_otros
pobreza,POBREZA,original_training
la economia,ECONOMIA,original_training
precios altos,INFLACION,original_training
seguridad,INSEGURIDAD,original_training
la falta de trabajo,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
economico,ECONOMIA,original_training
falta seguridad y mantener la economia incluidos los temas de los servicios que aumentan,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
rutas la economia e inseguridad,INSEGURIDAD,original_training
seguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
seguridad,INSEGURIDAD,original_training
Muchos,OTROS,reclassified_otros
falta de trabajo,TRABAJO,original_training
salud trabajo,TRABAJO,original_training
desocupacion,TRABAJO,original_training
economia,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
la economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
inseguridad,INSEGURIDAD,original_training
el presidente,POLITICA,original_training
economico,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
politicos corruptos,POLITICA,original_training
los sueldos que no aumentan,PODER_ADQUISITIVO,reclassified_otros
milei,POLITICA,original_training
inseguridad,INSEGURIDAD,original_training
la educacion,EDUCACION,original_training
los sindicatos son el mayor problema y la descultura del trabajo,TRABAJO,original_training
los corruptos,CORRUPCION,original_training
La plata no alcanza,PODER_ADQUISITIVO,reclassified_otros
la economia y la inflacion,INFLACION,original_training
La inflación pero vamos a mejorar en algún momento es un país rico y productivo,OTROS,reclassified_otros
la inflacion y los bajos sueldos,INFLACION,original_training
la falta de trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
La corrupción,CORRUPCION,reclassified_otros
la inestabilidad laboral y la inflamacion de comes,TRABAJO,original_training
la falta de regularidad economica,OTROS,original_training
inseguridad,INSEGURIDAD,original_training
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
el gobierno que tenemos,POLITICA,original_training
La corrupción,CORRUPCION,reclassified_otros
"la mala ad.inistracion de recursos naturales, ño que lleva a que se desaproveches y no se impulse un desarrollo económico en base a la materia prima",PODER_ADQUISITIVO,reclassified_otros
la mala getion politica,POLITICA,original_training
precios altos,INFLACION,original_training
economia mucha inflacion,ECONOMIA,original_training
economia,ECONOMIA,original_training
educacion,EDUCACION,original_training
no sabe,OTROS,reclassified_otros
Bajo sueldos,PODER_ADQUISITIVO,reclassified_otros
corrupcion,CORRUPCION,original_training
Inflación,OTROS,reclassified_otros
"Económico, social",PODER_ADQUISITIVO,reclassified_otros
el presidente actual,POLITICA,original_training
La sociedad que no está acostumbrado a trabajar,OTROS,reclassified_otros
Grieta,OTROS,reclassified_otros
salud educacion,EDUCACION,original_training
pobreza,POBREZA,original_training
sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
inseguridad,INSEGURIDAD,original_training
sueldos que no alcanzan,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
las politicas del presidente no estan funcionando,POLITICA,original_training
Corrupción política,CORRUPCION,reclassified_otros
la economia,ECONOMIA,original_training
Corrupción,CORRUPCION,reclassified_otros
Cultural temas,CULTURA_VALORES,reclassified_otros
trabajo,TRABAJO,original_training
La plata no alcanza,PODER_ADQUISITIVO,reclassified_otros
inflacion,INFLACION,original_training
seguridad,INSEGURIDAD,original_training
la inflacion,INFLACION,original_training
la pobreza el peso no sirve,POBREZA,original_training
La corrupción,CORRUPCION,reclassified_otros
corrupcion,CORRUPCION,original_training
la pobreza,POBREZA,original_training
educacion,EDUCACION,original_training
la corrupcion,CORRUPCION,original_training
que haya planes de trabajo areglos de calle,TRABAJO,original_training
la pobreza,POBREZA,original_training
el cansancio,OTROS,original_training
la inseguridad,INSEGURIDAD,original_training
Economía,OTROS,reclassified_otros
Econ,OTROS,reclassified_otros
corruptos,CORRUPCION,original_training
los precios la inflacion,INFLACION,original_training
Pocas oportunidades para los jóvenes,OTROS,reclassified_otros
los politicos,POLITICA,original_training
La plata,PODER_ADQUISITIVO,reclassified_otros
la corrupcion,CORRUPCION,original_training
el presidente,POLITICA,original_training
la falta de educacion financiera y los socialistas,EDUCACION,original_training
El atraso de los sueldos comparados con la inflación,PODER_ADQUISITIVO,reclassified_otros
los salimos y sueldos,OTROS,original_training
La situacion económica insostenible,OTROS,reclassified_otros
pobreza,POBREZA,original_training
trabajo falta,TRABAJO,original_training
la crisis economica laboral,TRABAJO,original_training
la economia,ECONOMIA,original_training
La información falsa,CULTURA_VALORES,reclassified_otros
politicos,POLITICA,original_training
Corrupción,CORRUPCION,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
El código penal,OTROS,reclassified_otros
la economia,ECONOMIA,original_training
corrupcion,CORRUPCION,original_training
la economia,ECONOMIA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo,TRABAJO,original_training
Corrupción,CORRUPCION,reclassified_otros
La educación,CULTURA_VALORES,reclassified_otros
Sistema económico,PODER_ADQUISITIVO,reclassified_otros
economico salarios,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
No se,OTROS,reclassified_otros
la inflacion,INFLACION,original_training
trabajo,TRABAJO,original_training
el hambre de la gente,POBREZA,original_training
economia,ECONOMIA,original_training
pobreza,POBREZA,original_training
La justicia,CORRUPCION,reclassified_otros
falta de trabajo,TRABAJO,original_training
que los politicos se preocupan solo por sus ingresos,POLITICA,original_training
los partidos politicos y la corrupcion,CORRUPCION,original_training
la economia,ECONOMIA,original_training
la economia,ECONOMIA,original_training
la inflacion,INFLACION,original_training
La falta de Educación,CULTURA_VALORES,reclassified_otros
economia,ECONOMIA,original_training
La corrupción,CORRUPCION,reclassified_otros
los politicos,POLITICA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
No proteger todos los recursos,OTROS,reclassified_otros
las mmalas gestiones politicas,POLITICA,original_training
La economía,OTROS,reclassified_otros
economico economico,ECONOMIA,original_training
desempleo,TRABAJO,original_training
pobreza,POBREZA,original_training
Los políticos corrupción no saben manejar el pais,CORRUPCION,reclassified_otros
la inseguridad,INSEGURIDAD,original_training
educacion,EDUCACION,original_training
la pobreza,POBREZA,original_training
la corrupcion de los politicos el estado elefanti,CORRUPCION,original_training
inflacion,INFLACION,original_training
no sabe,OTROS,reclassified_otros
Falta de dinero,PODER_ADQUISITIVO,reclassified_otros
La corrupción,CORRUPCION,reclassified_otros
corrupción,CORRUPCION,reclassified_otros
el empleo informal,TRABAJO,original_training
economia,ECONOMIA,original_training
economia,ECONOMIA,original_training
javier milei,POLITICA,original_training
economia,ECONOMIA,original_training
los aumentos de precios,INFLACION,original_training
el trabajo,TRABAJO,original_training
laboral,TRABAJO,original_training
Los gobernantes,CORRUPCION,reclassified_otros
No aumentan los sueldos,PODER_ADQUISITIVO,reclassified_otros
economia,ECONOMIA,original_training
los jubilados,OTROS,original_training
falta de educación financiera,CULTURA_VALORES,reclassified_otros
seguridad,INSEGURIDAD,original_training
La plata no alcanza,PODER_ADQUISITIVO,reclassified_otros
Todos roban,CORRUPCION,reclassified_otros
bajar precios la salud y educacion tambien falta de trabajo,TRABAJO,original_training
la educacion,EDUCACION,original_training
la economia,ECONOMIA,original_training
inflacion,INFLACION,original_training
la violencia,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
Economía,OTROS,reclassified_otros
la corrupcion del gobierno,POLITICA,original_training
presidente,POLITICA,original_training
La plata no sirve,PODER_ADQUISITIVO,reclassified_otros
economia,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
la economia,ECONOMIA,original_training
falta de trabajo en blanco,TRABAJO,original_training
los sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
La vagancia,OTROS,reclassified_otros
La economía y la corrupción de quienes gobiernan,CORRUPCION,reclassified_otros
el presidente,POLITICA,original_training
el gobierno,POLITICA,original_training
economico,ECONOMIA,original_training
economico cultural,ECONOMIA,original_training
la pobreza,POBREZA,original_training
el nuevo gobierno,POLITICA,original_training
La gente no le da tiempo a los gobernantes nuevos de que gobiernen,CORRUPCION,reclassified_otros
la corrupcion,CORRUPCION,original_training
la economia,ECONOMIA,original_training
Económico,PODER_ADQUISITIVO,reclassified_otros
Los impuestos altos,CORRUPCION,reclassified_otros
la economia y trabajo,TRABAJO,original_training
La inflación,OTROS,reclassified_otros
Los políticos,OTROS,reclassified_otros
milei,POLITICA,original_training
el gobierno que miente,POLITICA,original_training
la economia,ECONOMIA,original_training
los politicos corruptos,CORRUPCION,original_training
No vale la plata,PODER_ADQUISITIVO,reclassified_otros
falta de trabajo fabricas industrias,TRABAJO,original_training
inseguridad,INSEGURIDAD,original_training
inseguridad,INSEGURIDAD,original_training
falta de trabajo,TRABAJO,original_training
desempleo,TRABAJO,original_training
pobreza,POBREZA,original_training
la educacion,EDUCACION,original_training
lo economico,ECONOMIA,original_training
la corrupcion,CORRUPCION,original_training
inseguridad,INSEGURIDAD,original_training
el presidente,POLITICA,original_training
la inflacion,INFLACION,original_training
subir los sueldos y parar las cosas que no suban,PODER_ADQUISITIVO,reclassified_otros
la droga los politicos,POLITICA,original_training
No,OTROS,reclassified_otros
economia todo caro,ECONOMIA,original_training
falta de trabajo,TRABAJO,original_training
la corrupcion la inflacion,INFLACION,original_training
Sueldos bajos,PODER_ADQUISITIVO,reclassified_otros
inflacion dolar,INFLACION,original_training
pobreza,POBREZA,original_training
los ñoquis,OTROS,reclassified_otros
la pobreza,POBREZA,original_training
Economía,OTROS,reclassified_otros
corrupcion,CORRUPCION,original_training
los politicos no ha en nada para mejorar albo,POLITICA,original_training
economia e inseguridad,INSEGURIDAD,original_training
el presidente,POLITICA,original_training
Corrupción,CORRUPCION,reclassified_otros
seguridad,INSEGURIDAD,original_training
la corrupcion,CORRUPCION,original_training
educacion,EDUCACION,original_training
el gobierno actual,POLITICA,original_training
inflacion,INFLACION,original_training
economia,ECONOMIA,original_training
la suba obscena de precios,INFLACION,original_training
corrupcion,CORRUPCION,original_training
el presidente,POLITICA,original_training
La economía,OTROS,reclassified_otros
seguridad,INSEGURIDAD,original_training
"Hay demaciada desinformación, quizás si se enseña más transparentes las cosas y siendo más claro, recalcando lo que se va a hacer, la gente no sería tan mediocre",CULTURA_VALORES,reclassified_otros
Bajos salarios,PODER_ADQUISITIVO,reclassified_otros
el gobierno nacional,POLITICA,original_training
Es un buen tipo mi viejo....,OTROS,reclassified_otros
Salario bajos preciosaltos,PODER_ADQUISITIVO,reclassified_otros
la pobreza,POBREZA,original_training
malas gestiones,POLITICA,original_training
gasto incontrolable de los gobiernos anteriores,SERVICIOS,original_training
la politica,POLITICA,original_training
la pobreza,POBREZA,original_training
falta de trabajo,TRABAJO,original_training
pobreza,POBREZA,original_training
economia,ECONOMIA,original_training
EL  MAL MANEJO ECONÓMICO,PODER_ADQUISITIVO,reclassified_otros
el trabajo,TRABAJO,original_training
la inseguridad,INSEGURIDAD,original_training
economico,ECONOMIA,original_training
desiciones del presidente,POLITICA,original_training
milei,POLITICA,original_training
politicos q robaron,POLITICA,original_training
falta de trabajo,TRABAJO,original_training
los politicos,POLITICA,original_training
Inflación,OTROS,reclassified_otros
inseguridad,INSEGURIDAD,original_training
la falta de trabajo,TRABAJO,original_training
Sueldos públicos bajoS,PODER_ADQUISITIVO,reclassified_otros
Economía,OTROS,reclassified_otros
Económico,PODER_ADQUISITIVO,reclassified_otros
Corrupción,CORRUPCION,reclassified_otros
la economia,ECONOMIA,original_training
La economía bajos recursos .que no alcanza,PODER_ADQUISITIVO,reclassified_otros
injusticia,CORRUPCION,reclassified_otros
Los bajos salarios,PODER_ADQUISITIVO,reclassified_otros
la derecha y los pelotudos que la votan,OTROS,original_training
inflacion desempleo ajuste a los jubilados obreros,INFLACION,original_training
falta de trabajo,TRABAJO,original_training
salarios atrasados,PODER_ADQUISITIVO,reclassified_otros
